iter	Logloss
259	0.3882194963
260	0.3882619414
261	0.3883110413
262	0.3882672783
263	0.3882572919
264	0.3881899115
265	0.388146595
266	0.3882127704
267	0.388293384
268	0.3882518096
269	0.3879986905
270	0.3879596612
271	0.3881188362
272	0.3881663361
273	0.3880018383
274	0.3877554995
275	0.3877292939
276	0.3877339178
277	0.387732331
278	0.3876203178
279	0.3876126726
280	0.3875432831
281	0.387775035
282	0.3877720296
283	0.3876446621
284	0.3876679678
285	0.3870070586
286	0.3865851604
287	0.3866026848
288	0.3866394725
289	0.3867075092
290	0.386859984
291	0.3870992325
292	0.3870626392
293	0.3870651339
294	0.3870653804
295	0.3870653836
296	0.3870653865
297	0.3867804036
298	0.3867800155
299	0.3868039231
300	0.3868221483
301	0.3868250689
302	0.3867931856
303	0.3867271485
304	0.3868709729
305	0.3868741464
306	0.3868165605
307	0.3867603756
308	0.3868053444
309	0.3867195552
310	0.3866819647
311	0.3867997246
312	0.3868058809
313	0.3866916713
314	0.3865812768
315	0.3865547604
316	0.3866654626
317	0.3866839872
318	0.3866848069
319	0.3866543316
320	0.3867208882
321	0.386668695
322	0.3867446925
323	0.3868259983
324	0.3868283445
325	0.3869341121
326	0.3869666173
327	0.3868948924
328	0.3870316897
329	0.3871011866
330	0.3870411069
331	0.3870499254
332	0.3870311004
333	0.3870182056
334	0.3870758841
335	0.3870531462
336	0.3870362118
337	0.3868929684
338	0.3871117366
339	0.3870474605
340	0.3870252422
341	0.3870039101
342	0.3870089937
343	0.3868423415
344	0.3866747653
345	0.3867242812
346	0.3866379037
347	0.3867417125
348	0.3867420774
349	0.386637334
350	0.3865746973
351	0.3864401793
352	0.386360508
353	0.3863781357
354	0.3863457718
355	0.3862018384
356	0.3862085815
357	0.3863378106
358	0.3862876517
359	0.3863663287
360	0.3863962787
361	0.3863159088
362	0.3862985279
363	0.3863465182
364	0.3861805349
365	0.3861688149
366	0.3861398765
367	0.3861619639
368	0.3860594892
369	0.386057646
370	0.3862125373
371	0.3864567441
372	0.3864705594
373	0.3864712475
374	0.3864732855
375	0.3863967308
376	0.3862216455
377	0.3861883799
378	0.3861883988
379	0.3862118928
380	0.3862481933
381	0.3862486162
382	0.3862270664
383	0.386241884
384	0.3862184652
385	0.3863085188
386	0.3864032408
387	0.3864387031
388	0.3862604181
389	0.3866147947
390	0.3865535617
391	0.3866470754
392	0.3867334956
393	0.3867304233
394	0.3866656689
395	0.3866853773
396	0.3865119952
397	0.386502434
398	0.3865980083
399	0.3866065845
400	0.3865338029
401	0.3863725567
402	0.386392941
403	0.3863452891
404	0.3863771421
405	0.3864059826
406	0.3864424527
407	0.3864256713
408	0.3863765099
409	0.3864931886
410	0.3863585969
411	0.3863373256
412	0.3865652725
413	0.3866217637
414	0.3865100312
415	0.3864483418
416	0.3863967258
417	0.3865057065
418	0.3864710775
419	0.3866062561
420	0.3866048796
421	0.3864137681
422	0.3864144358
423	0.3864009718
424	0.3864193117
425	0.3866291731
426	0.3866658873
427	0.3866605199
428	0.3866482571
429	0.3866772601
430	0.3866207608
431	0.3866547262
432	0.3866753843
433	0.386675244
434	0.3865690124
435	0.3866981234
436	0.3866708981
437	0.3865738372
438	0.3864263676
439	0.3865653361
440	0.3865433139
441	0.386470691
442	0.3864472986
443	0.3864888974
444	0.3865199375
445	0.3864571176
446	0.3865312475
447	0.3865330218
448	0.3864625259
449	0.3865706057
450	0.3863446614
451	0.3863676039
452	0.3863307139
453	0.386370061
454	0.3864996696
455	0.3865112215
456	0.3866775301
457	0.3866413862
458	0.3866440211
459	0.386657144
460	0.386644715
461	0.3866183863
462	0.386618795
463	0.3866080569
464	0.3865603219
465	0.386593551
466	0.3867148478
467	0.386743978
468	0.3867441563
469	0.3868007415
470	0.38660737
471	0.3866442995
472	0.3866275834
473	0.3865344702
474	0.386635393
475	0.3867088766
476	0.3866622003
477	0.3868540137
478	0.3869629552
479	0.3869992939
480	0.3869468068
481	0.3870824066
482	0.3870943331
483	0.3872792278
484	0.387319875
485	0.3877114771
486	0.3878056317
487	0.3877386087
488	0.3876413346
489	0.3872641942
490	0.387248458
491	0.3872096081
492	0.3872841983
493	0.3872396662
494	0.3875236709
495	0.3873257166
496	0.3874637472
497	0.3874036857
498	0.3874429601
499	0.3873724428
500	0.3874040465
501	0.3875947008
502	0.3878869299
503	0.3878540048
504	0.3878211306
505	0.38781181
506	0.3876060817
507	0.3876553898
508	0.3876770256
509	0.3878101987
510	0.3877679501
511	0.3879244085
512	0.387902825
513	0.3878997931
514	0.387849527
515	0.3878291809
516	0.3878842662
517	0.3878807192
518	0.3878887745
519	0.3879003612
520	0.387888108
521	0.3879265633
522	0.3878516405
523	0.3878374806
524	0.3879143095
525	0.3877157713
526	0.3875192368
527	0.3876850172
528	0.3880983452
529	0.3881272688
530	0.388074748
531	0.3878079324
532	0.3878629455
533	0.3878491978
534	0.3878291625
535	0.3878650611
536	0.3877406576
537	0.3876479392
538	0.3876457305
539	0.3875459671
540	0.3876375519
541	0.3877561053
542	0.3877495908
543	0.3877824328
544	0.3877543371
545	0.3876906931
546	0.3877645216
547	0.3876983464
548	0.3876046253
549	0.3877011474
550	0.3877637045
551	0.3878818143
552	0.3879235759
553	0.3879766968
554	0.3881113206
555	0.388198319
556	0.3881575783
557	0.3881773994
558	0.388302349
559	0.3881954724
560	0.3883837572
561	0.3884142357
562	0.3883378328
563	0.3883732036
564	0.388346712
565	0.3883136157
566	0.3885120402
567	0.3885464708
568	0.3887324076
569	0.3890115658
570	0.3892462875
571	0.3891582757
572	0.3892236994
573	0.3892009469
574	0.3890091846
575	0.3893738865
576	0.3894816132
577	0.3896467862
578	0.3894694009
579	0.3894929593
580	0.389439825
581	0.3894688803
582	0.3893322865
583	0.3893232068
584	0.3895800021
585	0.3896521049
586	0.3897957325
587	0.3898173259
588	0.389782446
589	0.3897695549
590	0.3903755286
591	0.3902960587
592	0.3901939775
593	0.3902353255
594	0.3902400536
595	0.3901378251
596	0.3901759636
597	0.3903714231
598	0.3903484446
599	0.3903431668
600	0.390344682
601	0.3903651472
602	0.3904010646
603	0.3905313915
604	0.390594808
605	0.3907354321
606	0.3906153478
607	0.390594255
608	0.3904954641
609	0.3907464035
610	0.3908383975
611	0.3908056419
612	0.3906884751
613	0.3906301169
614	0.3907112929
615	0.3906719123
616	0.3909890447
617	0.3909181689
618	0.3910271502
619	0.3910326781
620	0.3909244397
621	0.3910891981
622	0.3911507545
623	0.3910943524
624	0.3913158909
625	0.39135555
626	0.3912127859
627	0.3911718045
628	0.3912462391
629	0.3912565287
630	0.3912474284
631	0.3912978742
632	0.3912313329
633	0.3910773848
634	0.3910317888
635	0.3910016881
636	0.3909862892
637	0.3909871937
638	0.3910213736
639	0.3910574357
640	0.3911171575
641	0.3914496267
642	0.3913460142
643	0.3916075826
644	0.3915297605
645	0.3915369413
646	0.3915412479
647	0.3914435691
648	0.3913362891
649	0.3911947054
650	0.3911644905
651	0.3914462243
652	0.391516484
653	0.3915463363
654	0.3914795802
655	0.3916550209
656	0.3917989212
657	0.3919100445
658	0.3917901864
659	0.3918710837
660	0.3918712289
661	0.3918773095
662	0.3920003792
663	0.3919222038
664	0.3920416168
665	0.3921878078
666	0.3922282527
667	0.3922156673
668	0.3923100709
669	0.3922601505
670	0.3922920283
671	0.3922093708
672	0.3921949688
673	0.3921993933
674	0.3922114394
675	0.3922302996
676	0.3921502966
677	0.3921173957
678	0.3920956075
679	0.3923000736
680	0.3923282184
681	0.3923277233
682	0.3924958752
683	0.3924650793
684	0.3924522506
685	0.3924394618
686	0.3924042327
687	0.39231495
688	0.3924745474
689	0.3923913226
690	0.3923115149
691	0.3923643904
692	0.3922689829
693	0.3923262802
694	0.3923953496
695	0.3923092305
696	0.3923231956
697	0.3924457989
698	0.3925046681
699	0.3925040139
700	0.3924005575
701	0.3924303409
702	0.3924299244
703	0.3922889879
704	0.3923387327
705	0.3922237714
706	0.392217076
707	0.3922038335
708	0.3921303043
709	0.3922300355
710	0.3922282657
711	0.3920574758
712	0.392089546
713	0.3921140552
714	0.3921544863
715	0.3921484623
716	0.39220989
717	0.3921718903
718	0.3922828749
719	0.3923107915
720	0.3925981629
721	0.3923955138
722	0.3924427306
723	0.3923030843
724	0.3923235234
725	0.3923592496
726	0.3924021059
727	0.3926096105
728	0.3927010344
729	0.3926539175
730	0.3926750854
731	0.3926839608
732	0.3926055863
733	0.3927712404
734	0.3924575726
735	0.3924137477
736	0.3925441195
737	0.3924886785
738	0.3925153131
739	0.3925726095
740	0.3926568695
741	0.3926328236
742	0.3926323956
743	0.3927062986
744	0.3927751265
745	0.3927295779
746	0.3926497524
747	0.3926298739
748	0.3924259103
749	0.3925018197
750	0.3925682119
751	0.392561787
752	0.3924617207
753	0.3925523921
754	0.3924401966
755	0.3924494616
756	0.3924670139
757	0.3924278553
758	0.3923927702
759	0.3923737731
760	0.3923866434
761	0.3923834382
762	0.3922599054
763	0.3921290594
764	0.3921123235
765	0.3921059908
766	0.3920750766
767	0.3921161931
768	0.3920771042
769	0.3919885413
770	0.3920144613
771	0.3921668755
772	0.3923133553
773	0.3922506711
774	0.3922964258
775	0.3922969049
776	0.3922919941
777	0.3923034297
778	0.3923034458
779	0.392275597
780	0.3923613694
781	0.392468496
782	0.3924895963
783	0.3925093826
784	0.3924993537
785	0.3925486301
786	0.392721409
787	0.392759307
788	0.3927877011
789	0.3927783168
790	0.3927645748
791	0.392887718
792	0.3928298048
793	0.3928784685
794	0.3929057887
795	0.3928736445
796	0.3927627458
797	0.3926255868
798	0.3925788261
799	0.3926256103
800	0.3926540694
801	0.3926349806
802	0.392730513
803	0.3928514843
804	0.3927893978
805	0.3926587165
806	0.3928248574
807	0.3928822658
808	0.3928412393
809	0.3927941424
810	0.3930286142
811	0.3930070026
812	0.3929859953
813	0.392990345
814	0.3929543874
815	0.3930198524
816	0.3929308665
817	0.3929906426
818	0.3929793055
819	0.3929392962
820	0.3929637392
821	0.3929818382
822	0.393070212
823	0.3931706947
824	0.3930893315
825	0.3931138477
826	0.3931010026
827	0.3930983625
828	0.3932689887
829	0.3932984739
830	0.3933045678
831	0.3932265978
832	0.3932169677
833	0.3933291689
834	0.3933987628
835	0.3935409238
836	0.3935056066
837	0.3935232523
838	0.3935401314
839	0.3937414361
840	0.3937145187
841	0.3937431342
842	0.3936798447
843	0.3937638204
844	0.3938016711
845	0.393863479
846	0.3936938074
847	0.3938556216
848	0.3939740363
849	0.39408342
850	0.3941726919
851	0.3941585866
852	0.3942098046
853	0.3941201377
854	0.3942094483
855	0.3942179929
856	0.3941696517
857	0.3941526676
858	0.3942395956
859	0.3942636796
860	0.3944665288
861	0.3948605978
862	0.3949267454
863	0.3950340595
864	0.3949911297
865	0.3949961925
866	0.3950411449
867	0.3951826183
868	0.3951156538
869	0.3951562501
870	0.3952146332
871	0.3954357433
872	0.395532675
873	0.3955950724
874	0.3955900757
875	0.3956894243
876	0.3957594044
877	0.3959563279
878	0.3959169235
879	0.3958766034
880	0.3958296503
881	0.3957677553
882	0.3956827931
883	0.3957640873
884	0.3959011517
885	0.3960362358
886	0.3961169598
887	0.396224835
888	0.3962839899
889	0.3963309561
890	0.3965702318
891	0.3964228056
892	0.396558609
893	0.3965019809
894	0.3965112831
895	0.3966422534
896	0.3966569063
897	0.396571615
898	0.3965876252
899	0.3967130872
900	0.3967449221
901	0.3967450746
902	0.3968245541
903	0.396684965
904	0.3966732857
905	0.3968869437
906	0.3969622212
907	0.3968712608
908	0.3968462648
909	0.396849368
910	0.3967770871
911	0.3967734357
912	0.3968006164
913	0.3968492027
914	0.3968596089
915	0.3968744226
916	0.3968778812
917	0.3971028477
918	0.3970979728
919	0.3971127924
920	0.3971596929
921	0.3973540744
922	0.3975023595
923	0.397606175
924	0.3977314909
925	0.3977299891
926	0.3977187431
927	0.3976331454
928	0.3976444361
929	0.3976364785
930	0.3978473233
931	0.3977391638
932	0.3979206623
933	0.3979067845
934	0.3979764574
935	0.397990381
936	0.3979607028
937	0.3979746269
938	0.3980274497
939	0.3978686298
940	0.3978615876
941	0.3978987581
942	0.3979562987
943	0.3980176441
944	0.3979067059
945	0.3978730072
946	0.397831428
947	0.3979352305
948	0.3978926288
949	0.3977358588
950	0.3979727466
951	0.3979960044
952	0.3979496135
953	0.3981090276
954	0.3979688488
955	0.397899506
956	0.3979162944
957	0.3979160535
958	0.3982287364
959	0.3982764041
960	0.3983439816
961	0.3983028851
962	0.3982868687
963	0.3983088047
964	0.3982948771
965	0.3984166909
966	0.3984671964
967	0.3984477216
968	0.398591738
969	0.3985745256
970	0.3987475344
971	0.3987198533
972	0.3986943736
973	0.398744849
974	0.398750778
975	0.3986977018
976	0.3987256392
977	0.3988200843
978	0.3987601312
979	0.3987914733
980	0.3988174569
981	0.3988855867
982	0.3988923767
983	0.3989068028
984	0.3988991538
985	0.3991263145
986	0.3991469793
987	0.3991114572
988	0.3990845497
989	0.3990946584
990	0.3991964286
991	0.3992633817
992	0.3994131157
993	0.3994797468
994	0.39944258
995	0.399539072
996	0.3995294337
997	0.3995811444
998	0.3995192268
999	0.3994314147
