num_date_time,answer
2_20220829 14,1756.5875
2_20220829 15,1819.2969
2_20220829 16,1810.3591
2_20220829 17,1600.6752
2_20220829 18,1554.3256
2_20220829 19,1535.1813
2_20220829 20,1545.6952
2_20220829 21,1444.2073
2_20220829 22,1018.6535
2_20220829 23,1177.9347
2_20220830 00,1145.2802
2_20220830 01,1097.2368
2_20220830 02,1130.2003
2_20220830 03,993.8777
2_20220830 04,994.57855
2_20220830 05,945.6612
2_20220830 06,951.35565
2_20220830 07,904.8484
2_20220830 08,1063.5405
2_20220830 09,1233.4243
2_20220830 10,1331.631
2_20220830 11,1329.3016
2_20220830 12,1301.7274
2_20220830 13,1392.0281
2_20220830 14,1429.9363
2_20220830 15,1499.8062
2_20220830 16,1513.3885
2_20220830 17,1477.1052
2_20220830 18,1532.6881
2_20220830 19,1412.7476
2_20220830 20,1438.2134
2_20220830 21,1308.1984
2_20220830 22,878.1418
2_20220830 23,1064.2562
2_20220831 00,1020.414
2_20220831 01,1030.5454
2_20220831 02,978.4585
2_20220831 03,974.42773
2_20220831 04,939.67706
2_20220831 05,976.7438
2_20220831 06,936.01245
2_20220831 07,916.049
2_20220831 08,1077.3794
2_20220831 09,1298.7406
2_20220831 10,1428.9227
2_20220831 11,1456.1217
2_20220831 12,1558.1368
2_20220831 13,1522.5804
2_20220831 14,1620.4089
2_20220831 15,1649.5564
2_20220831 16,1659.627
2_20220831 17,1587.9993
2_20220831 18,1526.4573
2_20220831 19,1497.5367
2_20220831 20,1570.5284
2_20220831 21,1387.8059
2_20220831 22,939.3565
2_20220831 23,1098.258
3_20220825 00,962.23627
3_20220825 01,928.1763
3_20220825 02,937.90765
3_20220825 03,869.3844
3_20220825 04,864.97614
3_20220825 05,931.4083
3_20220825 06,974.5084
3_20220825 07,931.89496
3_20220825 08,1119.4437
3_20220825 09,1292.0411
3_20220825 10,1301.5558
3_20220825 11,1322.051
3_20220825 12,1346.7253
3_20220825 13,1348.5782
3_20220825 14,1346.263
3_20220825 15,1400.1484
3_20220825 16,1652.3419
3_20220825 17,1729.6482
3_20220825 18,1776.2063
3_20220825 19,1723.0283
3_20220825 20,1770.7136
3_20220825 21,1637.6979
3_20220825 22,1171.962
3_20220825 23,1060.0834
3_20220826 00,935.7983
3_20220826 01,896.1334
3_20220826 02,888.9278
3_20220826 03,823.8812
3_20220826 04,821.47455
3_20220826 05,887.8799
3_20220826 06,880.31006
3_20220826 07,827.1791
3_20220826 08,1063.1259
3_20220826 09,1270.3563
3_20220826 10,1323.0018
3_20220826 11,1268.336
3_20220826 12,1230.2067
3_20220826 13,1318.534
3_20220826 14,1438.8716
3_20220826 15,1472.0912
3_20220826 16,1496.0209
3_20220826 17,1547.2555
3_20220826 18,1696.7872
3_20220826 19,1679.7556
3_20220826 20,1844.7234
3_20220826 21,1751.4509
3_20220826 22,1239.2222
3_20220826 23,1174.4323
3_20220827 00,989.3721
3_20220827 01,939.04285
3_20220827 02,724.8847
3_20220827 03,724.1516
3_20220827 04,773.22327
3_20220827 05,905.1915
3_20220827 06,878.4315
3_20220827 07,823.1863
3_20220827 08,995.2288
3_20220827 09,1146.2826
3_20220827 10,1185.4323
3_20220827 11,1026.2683
3_20220827 12,1168.1602
3_20220827 13,1167.6025
3_20220827 14,1310.1744
3_20220827 15,1377.257
3_20220827 16,1449.0182
3_20220827 17,1518.3947
3_20220827 18,1611.9331
3_20220827 19,1668.9661
3_20220827 20,1683.4369
3_20220827 21,1583.6794
3_20220827 22,1172.3914
3_20220827 23,1094.0459
3_20220828 00,851.76666
3_20220828 01,875.95636
3_20220828 02,866.55115
3_20220828 03,805.70386
3_20220828 04,797.6088
3_20220828 05,837.34534
3_20220828 06,897.8501
3_20220828 07,861.09436
3_20220828 08,1014.7092
3_20220828 09,1219.5413
3_20220828 10,1344.7266
3_20220828 11,1379.0592
3_20220828 12,1212.5604
3_20220828 13,1274.925
3_20220828 14,1360.9303
3_20220828 15,1461.3038
3_20220828 16,1590.6096
3_20220828 17,1601.6996
3_20220828 18,1595.4591
3_20220828 19,1563.7292
3_20220828 20,1839.5232
3_20220828 21,1709.0646
3_20220828 22,1265.7363
3_20220828 23,1180.3273
3_20220829 00,1010.9458
3_20220829 01,952.1093
3_20220829 02,945.38556
3_20220829 03,908.0392
3_20220829 04,898.892
3_20220829 05,933.2977
3_20220829 06,941.3883
3_20220829 07,877.4798
3_20220829 08,1022.9353
3_20220829 09,1169.621
3_20220829 10,1149.4645
3_20220829 11,1220.8936
3_20220829 12,1282.5967
3_20220829 13,1313.4374
3_20220829 14,1465.7424
3_20220829 15,1611.329
3_20220829 16,1657.0826
3_20220829 17,1631.2404
3_20220829 18,1714.6971
3_20220829 19,1715.5126
3_20220829 20,1732.1493
3_20220829 21,1616.7225
3_20220829 22,1191.5914
3_20220829 23,1121.5977
3_20220830 00,893.53345
3_20220830 01,843.35956
3_20220830 02,854.3442
3_20220830 03,676.32135
3_20220830 04,676.9446
3_20220830 05,612.526
3_20220830 06,632.3868
3_20220830 07,586.68524
3_20220830 08,676.662
3_20220830 09,796.9635
3_20220830 10,842.58215
3_20220830 11,816.68036
3_20220830 12,841.8822
3_20220830 13,882.0817
3_20220830 14,949.8574
3_20220830 15,1081.7938
3_20220830 16,1152.1
3_20220830 17,1146.7069
3_20220830 18,1285.2339
3_20220830 19,1181.2394
3_20220830 20,1225.3124
3_20220830 21,1155.8851
3_20220830 22,940.0847
3_20220830 23,953.786
3_20220831 00,729.6547
3_20220831 01,731.0782
3_20220831 02,686.8418
3_20220831 03,688.3013
3_20220831 04,655.3757
3_20220831 05,689.0373
3_20220831 06,645.9226
3_20220831 07,637.1042
3_20220831 08,751.402
3_20220831 09,920.0999
3_20220831 10,1046.7664
3_20220831 11,1058.8771
3_20220831 12,1177.2179
3_20220831 13,1147.3145
3_20220831 14,1312.7369
3_20220831 15,1406.8844
3_20220831 16,1502.9618
3_20220831 17,1547.9786
3_20220831 18,1640.7186
3_20220831 19,1653.3207
3_20220831 20,1729.3275
3_20220831 21,1534.9116
3_20220831 22,1093.4979
3_20220831 23,1009.7753
4_20220825 00,718.8406
4_20220825 01,697.99927
4_20220825 02,715.22076
4_20220825 03,658.2479
4_20220825 04,663.595
4_20220825 05,728.6629
4_20220825 06,794.66876
4_20220825 07,752.63806
4_20220825 08,951.112
4_20220825 09,1124.8839
4_20220825 10,1125.5691
4_20220825 11,1078.9519
4_20220825 12,1095.2498
4_20220825 13,1058.7651
4_20220825 14,988.7669
4_20220825 15,884.70624
4_20220825 16,1010.7559
4_20220825 17,961.13116
4_20220825 18,874.32166
4_20220825 19,787.77075
4_20220825 20,823.6167
4_20220825 21,769.65063
4_20220825 22,681.538
4_20220825 23,593.38983
4_20220826 00,714.2939
4_20220826 01,678.9517
4_20220826 02,677.27966
4_20220826 03,624.25165
4_20220826 04,626.53015
4_20220826 05,704.5694
4_20220826 06,724.77985
4_20220826 07,660.5027
4_20220826 08,899.90295
4_20220826 09,1111.7627
4_20220826 10,1132.7892
4_20220826 11,993.58673
4_20220826 12,882.6547
4_20220826 13,915.12524
4_20220826 14,905.15405
4_20220826 15,880.25104
4_20220826 16,831.24457
4_20220826 17,753.1835
4_20220826 18,716.23816
4_20220826 19,704.197
4_20220826 20,858.29474
4_20220826 21,863.6056
4_20220826 22,713.3494
4_20220826 23,682.6215
4_20220827 00,752.6187
4_20220827 01,701.65955
4_20220827 02,613.62836
4_20220827 03,561.3951
4_20220827 04,584.2351
4_20220827 05,727.315
4_20220827 06,706.7364
4_20220827 07,650.84125
4_20220827 08,820.4533
4_20220827 09,959.16504
4_20220827 10,965.9584
4_20220827 11,803.88745
4_20220827 12,879.02124
4_20220827 13,830.08453
4_20220827 14,818.57117
4_20220827 15,787.03296
4_20220827 16,765.7853
4_20220827 17,720.52277
4_20220827 18,626.2005
4_20220827 19,685.2111
4_20220827 20,696.9159
4_20220827 21,654.96234
4_20220827 22,582.0089
4_20220827 23,533.50964
4_20220828 00,604.4601
4_20220828 01,652.96936
4_20220828 02,650.6776
4_20220828 03,582.9298
4_20220828 04,584.1054
4_20220828 05,625.8965
4_20220828 06,714.19086
4_20220828 07,675.76636
4_20220828 08,823.4041
4_20220828 09,1013.69147
4_20220828 10,1095.8606
4_20220828 11,1102.1047
4_20220828 12,881.41876
4_20220828 13,880.40234
4_20220828 14,832.62695
4_20220828 15,846.15027
4_20220828 16,887.982
4_20220828 17,778.25134
4_20220828 18,595.4553
4_20220828 19,565.3483
4_20220828 20,791.0506
4_20220828 21,746.7125
4_20220828 22,696.57336
4_20220828 23,650.47235
4_20220829 00,764.3685
4_20220829 01,717.6571
4_20220829 02,703.52576
4_20220829 03,672.5217
4_20220829 04,674.98834
4_20220829 05,718.0225
4_20220829 06,746.87665
4_20220829 07,678.07404
4_20220829 08,867.4009
4_20220829 09,1015.70044
4_20220829 10,990.9757
4_20220829 11,988.228
4_20220829 12,1002.05426
4_20220829 13,993.0277
4_20220829 14,995.4746
4_20220829 15,1030.8501
4_20220829 16,999.9217
4_20220829 17,823.0026
4_20220829 18,755.0711
4_20220829 19,746.4313
4_20220829 20,763.6596
4_20220829 21,727.801
4_20220829 22,659.3745
4_20220829 23,604.42505
4_20220830 00,659.9296
4_20220830 01,619.5434
4_20220830 02,645.4643
4_20220830 03,524.45026
4_20220830 04,539.4834
4_20220830 05,488.91486
4_20220830 06,525.9143
4_20220830 07,476.54147
4_20220830 08,575.57697
4_20220830 09,703.44385
4_20220830 10,718.95856
4_20220830 11,640.61523
4_20220830 12,627.27313
4_20220830 13,655.2283
4_20220830 14,621.6016
4_20220830 15,672.13245
4_20220830 16,669.7371
4_20220830 17,620.57556
4_20220830 18,649.98364
4_20220830 19,599.0428
4_20220830 20,635.14557
4_20220830 21,563.4114
4_20220830 22,546.507
4_20220830 23,559.061
4_20220831 00,596.4331
4_20220831 01,593.00684
4_20220831 02,557.9435
4_20220831 03,557.0725
4_20220831 04,530.62476
4_20220831 05,573.02136
4_20220831 06,548.9036
4_20220831 07,534.5856
4_20220831 08,662.41986
4_20220831 09,834.17346
4_20220831 10,929.0825
4_20220831 11,873.2048
4_20220831 12,941.2778
4_20220831 13,887.9599
4_20220831 14,915.0056
4_20220831 15,925.9222
4_20220831 16,928.22363
4_20220831 17,813.38666
4_20220831 18,749.8499
4_20220831 19,790.2722
4_20220831 20,868.82196
4_20220831 21,735.70886
4_20220831 22,674.77844
4_20220831 23,635.0309
5_20220825 00,1866.5096
5_20220825 01,1817.9884
5_20220825 02,1862.3442
5_20220825 03,1792.5311
5_20220825 04,1751.3933
5_20220825 05,1860.878
5_20220825 06,1939.6708
5_20220825 07,1911.3765
5_20220825 08,2177.6104
5_20220825 09,2681.7473
5_20220825 10,3007.7024
5_20220825 11,3073.4556
5_20220825 12,3511.7139
5_20220825 13,2953.2698
5_20220825 14,2789.2441
5_20220825 15,2131.7327
5_20220825 16,2722.9714
5_20220825 17,2728.9062
5_20220825 18,2386.7651
5_20220825 19,2214.839
5_20220825 20,2213.7944
5_20220825 21,1982.9431
5_20220825 22,1693.3939
5_20220825 23,1705.5236
5_20220826 00,1824.789
5_20220826 01,1799.6589
5_20220826 02,1800.5472
5_20220826 03,1741.9757
5_20220826 04,1741.1124
5_20220826 05,1815.8528
5_20220826 06,1831.8353
5_20220826 07,1796.1407
5_20220826 08,2082.6155
5_20220826 09,2687.7642
5_20220826 10,2835.6152
5_20220826 11,2805.6338
5_20220826 12,2074.5679
5_20220826 13,2106.7617
5_20220826 14,2036.7267
5_20220826 15,1851.3425
5_20220826 16,1801.7397
5_20220826 17,1836.3829
5_20220826 18,1703.7709
5_20220826 19,1849.0518
5_20220826 20,2332.4575
5_20220826 21,2118.8618
5_20220826 22,1763.558
5_20220826 23,1840.1815
5_20220827 00,1827.092
5_20220827 01,1783.2036
5_20220827 02,1641.8834
5_20220827 03,1662.1882
5_20220827 04,1577.5494
5_20220827 05,1755.87
5_20220827 06,1744.5466
5_20220827 07,1683.6904
5_20220827 08,1834.429
5_20220827 09,1941.0449
5_20220827 10,1854.5228
5_20220827 11,1393.7354
5_20220827 12,1609.7872
5_20220827 13,1481.2256
5_20220827 14,1489.9431
5_20220827 15,1461.9397
5_20220827 16,1341.295
5_20220827 17,1480.2834
5_20220827 18,1212.869
5_20220827 19,1281.3134
5_20220827 20,1398.3477
5_20220827 21,1328.701
5_20220827 22,1120.9655
5_20220827 23,1095.7714
5_20220828 00,1386.7019
5_20220828 01,1402.0304
5_20220828 02,1662.7462
5_20220828 03,1603.1694
5_20220828 04,1619.4093
5_20220828 05,1671.4845
5_20220828 06,1783.0793
5_20220828 07,1728.4933
5_20220828 08,1874.8688
5_20220828 09,2042.1444
5_20220828 10,2186.4705
5_20220828 11,2348.765
5_20220828 12,1978.7042
5_20220828 13,1945.1929
5_20220828 14,1874.5637
5_20220828 15,1934.1843
5_20220828 16,2318.2083
5_20220828 17,2035.1222
5_20220828 18,1341.131
5_20220828 19,1341.1862
5_20220828 20,1655.4852
5_20220828 21,1413.0875
5_20220828 22,1267.3273
5_20220828 23,1281.8711
5_20220829 00,1862.1268
5_20220829 01,1815.2706
5_20220829 02,1776.2832
5_20220829 03,1749.8961
5_20220829 04,1762.541
5_20220829 05,1763.8882
5_20220829 06,1816.8304
5_20220829 07,1826.3749
5_20220829 08,2093.9565
5_20220829 09,2530.364
5_20220829 10,2546.4287
5_20220829 11,2496.981
5_20220829 12,2421.5364
5_20220829 13,2699.4482
5_20220829 14,2577.2888
5_20220829 15,2794.5408
5_20220829 16,2641.8137
5_20220829 17,2398.419
5_20220829 18,2143.1282
5_20220829 19,2110.9382
5_20220829 20,2114.5117
5_20220829 21,1895.7821
5_20220829 22,1670.4553
5_20220829 23,1625.134
5_20220830 00,1836.0316
5_20220830 01,1755.3276
5_20220830 02,1795.6478
5_20220830 03,1771.97
5_20220830 04,1588.7664
5_20220830 05,1532.503
5_20220830 06,1593.0999
5_20220830 07,1547.1671
5_20220830 08,1672.6116
5_20220830 09,2076.4312
5_20220830 10,2043.2186
5_20220830 11,1883.5693
5_20220830 12,1935.6624
5_20220830 13,1921.0048
5_20220830 14,1859.5679
5_20220830 15,2033.5787
5_20220830 16,2063.5928
5_20220830 17,2049.1592
5_20220830 18,1951.6578
5_20220830 19,1948.8163
5_20220830 20,1938.9033
5_20220830 21,1769.661
5_20220830 22,1592.9965
5_20220830 23,1593.045
5_20220831 00,1879.9531
5_20220831 01,1871.2195
5_20220831 02,1882.3281
5_20220831 03,1947.8622
5_20220831 04,1810.9177
5_20220831 05,1859.9197
5_20220831 06,1896.1697
5_20220831 07,1927.1243
5_20220831 08,2284.7837
5_20220831 09,2853.347
5_20220831 10,3357.1094
5_20220831 11,3092.9446
5_20220831 12,3385.0664
5_20220831 13,3396.6753
5_20220831 14,3450.7944
5_20220831 15,3432.792
5_20220831 16,3623.3054
5_20220831 17,3239.5266
5_20220831 18,2639.3433
5_20220831 19,2729.038
5_20220831 20,2814.9473
5_20220831 21,2454.6946
5_20220831 22,2170.211
5_20220831 23,2059.4614
6_20220825 00,1188.9044
6_20220825 01,1112.5643
6_20220825 02,1097.3605
6_20220825 03,1076.8774
6_20220825 04,1037.5044
6_20220825 05,1112.3435
6_20220825 06,1220.2579
6_20220825 07,1314.878
6_20220825 08,1518.8818
6_20220825 09,1835.9669
6_20220825 10,2147.7053
6_20220825 11,2174.4133
6_20220825 12,2168.8174
6_20220825 13,2182.1304
6_20220825 14,2183.6436
6_20220825 15,2159.612
6_20220825 16,2083.1501
6_20220825 17,2015.8047
6_20220825 18,1876.2366
6_20220825 19,1883.7528
6_20220825 20,1840.5155
6_20220825 21,1713.0101
6_20220825 22,1534.4015
6_20220825 23,1448.9878
6_20220826 00,1091.2612
6_20220826 01,1014.6665
6_20220826 02,995.2123
6_20220826 03,979.05664
6_20220826 04,1011.9515
6_20220826 05,1011.37415
6_20220826 06,1118.0463
6_20220826 07,1182.5828
6_20220826 08,1426.6616
6_20220826 09,1849.8843
6_20220826 10,2117.6738
6_20220826 11,2081.3489
6_20220826 12,2065.3425
6_20220826 13,2110.5862
6_20220826 14,2056.4456
6_20220826 15,2109.5981
6_20220826 16,2112.359
6_20220826 17,2043.0668
6_20220826 18,1798.954
6_20220826 19,1870.8868
6_20220826 20,1911.2625
6_20220826 21,1800.4713
6_20220826 22,1660.2028
6_20220826 23,1462.7498
6_20220827 00,1208.211
6_20220827 01,1101.4264
6_20220827 02,1078.9973
6_20220827 03,1026.5847
6_20220827 04,1026.6648
6_20220827 05,1076.8743
6_20220827 06,1129.2428
6_20220827 07,1134.9661
6_20220827 08,1400.6271
6_20220827 09,1643.3135
6_20220827 10,1933.106
6_20220827 11,1963.2848
6_20220827 12,1961.649
6_20220827 13,2000.8492
6_20220827 14,1978.3186
6_20220827 15,1968.3569
6_20220827 16,2006.254
6_20220827 17,1817.9757
6_20220827 18,1639.7601
6_20220827 19,1588.3851
6_20220827 20,1761.4379
6_20220827 21,1613.9242
6_20220827 22,1479.5751
6_20220827 23,1413.2465
6_20220828 00,1049.8473
6_20220828 01,1016.1479
6_20220828 02,979.9848
6_20220828 03,957.9078
6_20220828 04,977.40356
6_20220828 05,980.7916
6_20220828 06,1130.0889
6_20220828 07,1208.483
6_20220828 08,1411.0464
6_20220828 09,1737.4493
6_20220828 10,2173.303
6_20220828 11,2049.474
6_20220828 12,2009.4224
6_20220828 13,2041.4371
6_20220828 14,2024.3198
6_20220828 15,2141.2952
6_20220828 16,1997.2996
6_20220828 17,2056.66
6_20220828 18,1714.3992
6_20220828 19,1818.4923
6_20220828 20,1809.7646
6_20220828 21,1735.1812
6_20220828 22,1542.0062
6_20220828 23,1471.4243
6_20220829 00,1178.7489
6_20220829 01,1151.8412
6_20220829 02,1110.9188
6_20220829 03,1082.568
6_20220829 04,1044.9401
6_20220829 05,1101.1016
6_20220829 06,1175.3336
6_20220829 07,1239.5404
6_20220829 08,1483.4585
6_20220829 09,1700.9017
6_20220829 10,2064.3372
6_20220829 11,2055.6187
6_20220829 12,2053.4756
6_20220829 13,2065.3462
6_20220829 14,2042.0247
6_20220829 15,2064.5623
6_20220829 16,2007.9908
6_20220829 17,1873.7554
6_20220829 18,1706.5128
6_20220829 19,1737.4589
6_20220829 20,1810.329
6_20220829 21,1711.2887
6_20220829 22,1527.708
6_20220829 23,1469.4847
6_20220830 00,1100.3282
6_20220830 01,987.56866
6_20220830 02,983.49976
6_20220830 03,901.4424
6_20220830 04,940.4138
6_20220830 05,937.9432
6_20220830 06,1053.9326
6_20220830 07,1218.6829
6_20220830 08,1232.545
6_20220830 09,1483.5978
6_20220830 10,1752.9989
6_20220830 11,1739.9047
6_20220830 12,1844.7537
6_20220830 13,1896.0729
6_20220830 14,1860.8732
6_20220830 15,1876.918
6_20220830 16,1810.7292
6_20220830 17,1871.9922
6_20220830 18,1841.2671
6_20220830 19,1850.2213
6_20220830 20,1809.7921
6_20220830 21,1616.72
6_20220830 22,1420.8098
6_20220830 23,1382.4143
6_20220831 00,1109.6545
6_20220831 01,960.2144
6_20220831 02,966.8781
6_20220831 03,976.94037
6_20220831 04,920.1421
6_20220831 05,1000.1081
6_20220831 06,1060.6929
6_20220831 07,1127.1853
6_20220831 08,1328.3143
6_20220831 09,1621.481
6_20220831 10,1889.3331
6_20220831 11,2015.9253
6_20220831 12,1991.3701
6_20220831 13,2077.6958
6_20220831 14,2041.557
6_20220831 15,2076.4995
6_20220831 16,2130.7598
6_20220831 17,2060.7488
6_20220831 18,1872.5643
6_20220831 19,1931.431
6_20220831 20,1945.3881
6_20220831 21,1768.5029
6_20220831 22,1523.4407
6_20220831 23,1410.1693
7_20220825 00,448.57074
7_20220825 01,428.95068
7_20220825 02,436.8688
7_20220825 03,456.52808
7_20220825 04,431.87827
7_20220825 05,539.8596
7_20220825 06,625.35266
7_20220825 07,677.34985
7_20220825 08,817.57556
7_20220825 09,867.48236
7_20220825 10,821.5506
7_20220825 11,797.65137
7_20220825 12,807.4805
7_20220825 13,763.9941
7_20220825 14,793.0224
7_20220825 15,834.1512
7_20220825 16,848.06116
